id,label,prompt
0,1,"[{""role"":""system"",""content"":""You are a concise debate judge.""},{""role"":""user"",""content"":""Name a sandwich for astronauts.""}]"
1,1,"[{""role"":""system"",""content"":""You are a playful math coach.""},{""role"":""user"",""content"":""Write a motto for quiet robots.""}]"
2,1,"[{""role"":""system"",""content"":""You are a brisk recipe muse.""},{""role"":""user"",""content"":""Describe a cactus at midnight.""}]"
3,0,"[{""role"":""system"",""content"":""You are a sharp museum docent.""},{""role"":""user"",""content"":""Name a sandwich for astronauts.""}]"
4,0,"[{""role"":""system"",""content"":""You are a playful math coach.""},{""role"":""user"",""content"":""Describe a cactus at midnight.""}]"
5,1,"[{""role"":""system"",""content"":""You are a tiny sci-fi narrator.""},{""role"":""user"",""content"":""Explain rain to a dragon.""}]"
6,0,"[{""role"":""system"",""content"":""You are a poetic weather bot.""},{""role"":""user"",""content"":""Describe a cactus at midnight.""}]"
7,0,"[{""role"":""system"",""content"":""You are a tiny sci-fi narrator.""},{""role"":""user"",""content"":""Pitch a library on the moon.""}]"
8,0,"[{""role"":""system"",""content"":""You are a poetic weather bot.""},{""role"":""user"",""content"":""Invent a festival for socks.""}]"
9,0,"[{""role"":""system"",""content"":""You are a concise debate judge.""},{""role"":""user"",""content"":""Give tea advice to pirates.""}]"
10,0,"[{""role"":""system"",""content"":""You are a witty travel guide.""},{""role"":""user"",""content"":""Summarize thunder in six words.""}]"
11,1,"[{""role"":""system"",""content"":""You are a tiny sci-fi narrator.""},{""role"":""user"",""content"":""Explain rain to a dragon.""}]"
12,1,"[{""role"":""system"",""content"":""You are a sharp museum docent.""},{""role"":""user"",""content"":""Pitch a library on the moon.""}]"
13,1,"[{""role"":""system"",""content"":""You are a brisk recipe muse.""},{""role"":""user"",""content"":""Explain rain to a dragon.""}]"
14,0,"[{""role"":""system"",""content"":""You are a calm code reviewer.""},{""role"":""user"",""content"":""Pitch a library on the moon.""}]"
15,0,"[{""role"":""system"",""content"":""You are a poetic weather bot.""},{""role"":""user"",""content"":""Name a sandwich for astronauts.""}]"
16,1,"[{""role"":""system"",""content"":""You are a concise debate judge.""},{""role"":""user"",""content"":""Explain rain to a dragon.""}]"
17,1,"[{""role"":""system"",""content"":""You are a tiny sci-fi narrator.""},{""role"":""user"",""content"":""Pitch a library on the moon.""}]"
18,1,"[{""role"":""system"",""content"":""You are a calm code reviewer.""},{""role"":""user"",""content"":""Give tea advice to pirates.""}]"
19,0,"[{""role"":""system"",""content"":""You are a witty travel guide.""},{""role"":""user"",""content"":""Pitch a library on the moon.""}]"
